Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00091,Synergism,Unknown,Compound::DB00588,Compound::DB00091|Compound::DB00588
Compound::DB00091,No Interaction,No Interaction,Compound::DB00593,Compound::DB00091|Compound::DB00593
Compound::DB00091,No Interaction,No Interaction,Compound::DB00600,Compound::DB00091|Compound::DB00600
Compound::DB00091,Synergism,Unknown,Compound::DB00601,Compound::DB00091|Compound::DB00601
Compound::DB00091,Synergism,Others,Compound::DB00608,Compound::DB00091|Compound::DB00608
Compound::DB00091,Synergism,Unknown,Compound::DB00610,Compound::DB00091|Compound::DB00610
Compound::DB00091,No Interaction,No Interaction,Compound::DB00612,Compound::DB00091|Compound::DB00612
Compound::DB00091,Synergism,Others,Compound::DB00619,Compound::DB00091|Compound::DB00619
Compound::DB00091,New Effect,No Interaction,Compound::DB00624,Compound::DB00091|Compound::DB00624
Compound::DB00091,New Effect,Unknown,Compound::DB00630,Compound::DB00091|Compound::DB00630
Compound::DB00091,Synergism,Unknown,Compound::DB00633,Compound::DB00091|Compound::DB00633
Compound::DB00091,No Interaction,No Interaction,Compound::DB00641,Compound::DB00091|Compound::DB00641
Compound::DB00091,Synergism,Others,Compound::DB00646,Compound::DB00091|Compound::DB00646
Compound::DB00091,Antagonism,Metabolism,Compound::DB00648,Compound::DB00091|Compound::DB00648
Compound::DB00091,New Effect,Unknown,Compound::DB00649,Compound::DB00091|Compound::DB00649
Compound::DB00091,New Effect,No Interaction,Compound::DB00664,Compound::DB00091|Compound::DB00664
Compound::DB00091,No Interaction,No Interaction,Compound::DB00665,Compound::DB00091|Compound::DB00665
Compound::DB00091,Synergism,Others,Compound::DB00668,Compound::DB00091|Compound::DB00668
Compound::DB00091,No Interaction,No Interaction,Compound::DB00670,Compound::DB00091|Compound::DB00670
Compound::DB00091,No Interaction,No Interaction,Compound::DB00676,Compound::DB00091|Compound::DB00676
Compound::DB00091,Synergism,Unknown,Compound::DB00678,Compound::DB00091|Compound::DB00678
Compound::DB00091,No Interaction,No Interaction,Compound::DB00679,Compound::DB00091|Compound::DB00679
Compound::DB00091,No Interaction,No Interaction,Compound::DB00680,Compound::DB00091|Compound::DB00680
Compound::DB00091,No Interaction,No Interaction,Compound::DB00682,Compound::DB00091|Compound::DB00682
Compound::DB00091,No Interaction,No Interaction,Compound::DB00684,Compound::DB00091|Compound::DB00684
Compound::DB00091,Synergism,Unknown,Compound::DB00685,Compound::DB00091|Compound::DB00685
Compound::DB00091,Synergism,Unknown,Compound::DB00689,Compound::DB00091|Compound::DB00689
Compound::DB00091,New Effect,Unknown,Compound::DB00695,Compound::DB00091|Compound::DB00695
Compound::DB00091,No Interaction,No Interaction,Compound::DB00698,Compound::DB00091|Compound::DB00698
Compound::DB00091,Synergism,Unknown,Compound::DB00700,Compound::DB00091|Compound::DB00700
Compound::DB00091,New Effect,No Interaction,Compound::DB00703,Compound::DB00091|Compound::DB00703
Compound::DB00091,New Effect,Unknown,Compound::DB00710,Compound::DB00091|Compound::DB00710
Compound::DB00091,No Interaction,No Interaction,Compound::DB00712,Compound::DB00091|Compound::DB00712
Compound::DB00091,Synergism,Metabolism,Compound::DB00717,Compound::DB00091|Compound::DB00717
Compound::DB00091,Synergism,Unknown,Compound::DB00723,Compound::DB00091|Compound::DB00723
Compound::DB00091,No Interaction,No Interaction,Compound::DB00730,Compound::DB00091|Compound::DB00730
Compound::DB00091,No Interaction,No Interaction,Compound::DB00734,Compound::DB00091|Compound::DB00734
Compound::DB00091,No Interaction,No Interaction,Compound::DB00738,Compound::DB00091|Compound::DB00738
Compound::DB00091,Synergism,Unknown,Compound::DB00741,Compound::DB00091|Compound::DB00741
Compound::DB00091,Synergism,Unknown,Compound::DB00742,Compound::DB00091|Compound::DB00742
Compound::DB00091,No Interaction,No Interaction,Compound::DB00756,Compound::DB00091|Compound::DB00756
Compound::DB00091,Synergism,Unknown,Compound::DB00763,Compound::DB00091|Compound::DB00763
Compound::DB00091,Antagonism,Metabolism,Compound::DB00769,Compound::DB00091|Compound::DB00769
Compound::DB00091,Synergism,Metabolism,Compound::DB00778,Compound::DB00091|Compound::DB00778
Compound::DB00091,Synergism,Unknown,Compound::DB00779,Compound::DB00091|Compound::DB00779
Compound::DB00091,Synergism,Unknown,Compound::DB00787,Compound::DB00091|Compound::DB00787
Compound::DB00091,No Interaction,No Interaction,Compound::DB00788,Compound::DB00091|Compound::DB00788
Compound::DB00091,No Interaction,No Interaction,Compound::DB00792,Compound::DB00091|Compound::DB00792
Compound::DB00091,Synergism,Unknown,Compound::DB00795,Compound::DB00091|Compound::DB00795
Compound::DB00091,No Interaction,No Interaction,Compound::DB00797,Compound::DB00091|Compound::DB00797
Compound::DB00091,No Interaction,No Interaction,Compound::DB00799,Compound::DB00091|Compound::DB00799
Compound::DB00091,No Interaction,No Interaction,Compound::DB00804,Compound::DB00091|Compound::DB00804
Compound::DB00091,No Interaction,No Interaction,Compound::DB00806,Compound::DB00091|Compound::DB00806
Compound::DB00091,No Interaction,No Interaction,Compound::DB00809,Compound::DB00091|Compound::DB00809
Compound::DB00091,No Interaction,No Interaction,Compound::DB00811,Compound::DB00091|Compound::DB00811
Compound::DB00091,No Interaction,No Interaction,Compound::DB00813,Compound::DB00091|Compound::DB00813
Compound::DB00091,No Interaction,No Interaction,Compound::DB00815,Compound::DB00091|Compound::DB00815
Compound::DB00091,Synergism,Metabolism,Compound::DB00820,Compound::DB00091|Compound::DB00820
Compound::DB00091,Synergism,Unknown,Compound::DB00827,Compound::DB00091|Compound::DB00827
Compound::DB00091,Synergism,Unknown,Compound::DB00830,Compound::DB00091|Compound::DB00830
Compound::DB00091,No Interaction,No Interaction,Compound::DB00832,Compound::DB00091|Compound::DB00832
Compound::DB00091,No Interaction,No Interaction,Compound::DB00833,Compound::DB00091|Compound::DB00833
Compound::DB00091,Synergism,Others,Compound::DB00834,Compound::DB00091|Compound::DB00834
Compound::DB00091,No Interaction,No Interaction,Compound::DB00847,Compound::DB00091|Compound::DB00847
Compound::DB00091,Antagonism,Metabolism,Compound::DB00849,Compound::DB00091|Compound::DB00849
Compound::DB00091,Synergism,Unknown,Compound::DB00853,Compound::DB00091|Compound::DB00853
Compound::DB00091,Synergism,Unknown,Compound::DB00860,Compound::DB00091|Compound::DB00860
Compound::DB00091,No Interaction,No Interaction,Compound::DB00861,Compound::DB00091|Compound::DB00861
Compound::DB00091,Synergism,Unknown,Compound::DB00864,Compound::DB00091|Compound::DB00864
Compound::DB00091,Synergism,Unknown,Compound::DB00867,Compound::DB00091|Compound::DB00867
Compound::DB00091,Synergism,Unknown,Compound::DB00875,Compound::DB00091|Compound::DB00875
Compound::DB00091,No Interaction,No Interaction,Compound::DB00889,Compound::DB00091|Compound::DB00889
Compound::DB00091,No Interaction,No Interaction,Compound::DB00890,Compound::DB00091|Compound::DB00890
Compound::DB00091,No Interaction,No Interaction,Compound::DB00892,Compound::DB00091|Compound::DB00892
Compound::DB00091,Synergism,Unknown,Compound::DB00896,Compound::DB00091|Compound::DB00896
Compound::DB00091,Synergism,Metabolism,Compound::DB00897,Compound::DB00091|Compound::DB00897
Compound::DB00091,No Interaction,No Interaction,Compound::DB00900,Compound::DB00091|Compound::DB00900
Compound::DB00091,No Interaction,No Interaction,Compound::DB00902,Compound::DB00091|Compound::DB00902
Compound::DB00091,Synergism,Unknown,Compound::DB00903,Compound::DB00091|Compound::DB00903
Compound::DB00091,No Interaction,No Interaction,Compound::DB00904,Compound::DB00091|Compound::DB00904
Compound::DB00091,No Interaction,No Interaction,Compound::DB00906,Compound::DB00091|Compound::DB00906
Compound::DB00091,No Interaction,No Interaction,Compound::DB00908,Compound::DB00091|Compound::DB00908
Compound::DB00091,No Interaction,No Interaction,Compound::DB00919,Compound::DB00091|Compound::DB00919
Compound::DB00091,No Interaction,No Interaction,Compound::DB00921,Compound::DB00091|Compound::DB00921
Compound::DB00091,No Interaction,No Interaction,Compound::DB00934,Compound::DB00091|Compound::DB00934
Compound::DB00091,Synergism,Unknown,Compound::DB00937,Compound::DB00091|Compound::DB00937
Compound::DB00091,No Interaction,No Interaction,Compound::DB00939,Compound::DB00091|Compound::DB00939
Compound::DB00091,No Interaction,No Interaction,Compound::DB00945,Compound::DB00091|Compound::DB00945
Compound::DB00091,Synergism,Metabolism,Compound::DB00957,Compound::DB00091|Compound::DB00957
Compound::DB00091,Synergism,Unknown,Compound::DB00966,Compound::DB00091|Compound::DB00966
Compound::DB00091,Synergism,Unknown,Compound::DB00970,Compound::DB00091|Compound::DB00970
Compound::DB00091,No Interaction,No Interaction,Compound::DB00975,Compound::DB00091|Compound::DB00975
Compound::DB00091,Synergism,Metabolism,Compound::DB00976,Compound::DB00091|Compound::DB00976
Compound::DB00091,Synergism,Metabolism,Compound::DB00977,Compound::DB00091|Compound::DB00977
Compound::DB00091,No Interaction,No Interaction,Compound::DB00980,Compound::DB00091|Compound::DB00980
Compound::DB00091,New Effect,No Interaction,Compound::DB00984,Compound::DB00091|Compound::DB00984
Compound::DB00091,Synergism,Unknown,Compound::DB00988,Compound::DB00091|Compound::DB00988
Compound::DB00091,No Interaction,No Interaction,Compound::DB00991,Compound::DB00091|Compound::DB00991
Compound::DB00091,No Interaction,No Interaction,Compound::DB01002,Compound::DB00091|Compound::DB01002
Compound::DB00091,No Interaction,No Interaction,Compound::DB01003,Compound::DB00091|Compound::DB01003
Compound::DB00091,No Interaction,No Interaction,Compound::DB01006,Compound::DB00091|Compound::DB01006
Compound::DB00091,No Interaction,No Interaction,Compound::DB01010,Compound::DB00091|Compound::DB01010
Compound::DB00091,Synergism,Unknown,Compound::DB01030,Compound::DB00091|Compound::DB01030
Compound::DB00091,No Interaction,No Interaction,Compound::DB01031,Compound::DB00091|Compound::DB01031
Compound::DB00091,New Effect,No Interaction,Compound::DB01032,Compound::DB00091|Compound::DB01032
Compound::DB00091,Synergism,Unknown,Compound::DB01033,Compound::DB00091|Compound::DB01033
Compound::DB00091,No Interaction,No Interaction,Compound::DB01035,Compound::DB00091|Compound::DB01035
Compound::DB00091,No Interaction,No Interaction,Compound::DB01039,Compound::DB00091|Compound::DB01039
Compound::DB00091,Synergism,Unknown,Compound::DB01042,Compound::DB00091|Compound::DB01042
Compound::DB00091,Synergism,Unknown,Compound::DB01044,Compound::DB00091|Compound::DB01044
Compound::DB00091,No Interaction,No Interaction,Compound::DB01048,Compound::DB00091|Compound::DB01048
Compound::DB00091,No Interaction,No Interaction,Compound::DB01056,Compound::DB00091|Compound::DB01056
Compound::DB00091,No Interaction,No Interaction,Compound::DB01060,Compound::DB00091|Compound::DB01060
Compound::DB00091,Synergism,Unknown,Compound::DB01064,Compound::DB00091|Compound::DB01064
Compound::DB00091,No Interaction,No Interaction,Compound::DB01067,Compound::DB00091|Compound::DB01067
Compound::DB00091,Synergism,Metabolism,Compound::DB01072,Compound::DB00091|Compound::DB01072
Compound::DB00091,No Interaction,No Interaction,Compound::DB01075,Compound::DB00091|Compound::DB01075
Compound::DB00091,Synergism,Metabolism,Compound::DB01087,Compound::DB00091|Compound::DB01087
Compound::DB00091,Synergism,Unknown,Compound::DB01099,Compound::DB00091|Compound::DB01099
Compound::DB00091,Synergism,Unknown,Compound::DB01101,Compound::DB00091|Compound::DB01101
Compound::DB00091,Synergism,Metabolism,Compound::DB01103,Compound::DB00091|Compound::DB01103
Compound::DB00091,Synergism,Metabolism,Compound::DB01110,Compound::DB00091|Compound::DB01110
Compound::DB00091,No Interaction,No Interaction,Compound::DB01114,Compound::DB00091|Compound::DB01114
Compound::DB00091,No Interaction,No Interaction,Compound::DB01115,Compound::DB00091|Compound::DB01115
Compound::DB00091,Synergism,Others,Compound::DB01118,Compound::DB00091|Compound::DB01118
Compound::DB00091,No Interaction,No Interaction,Compound::DB01121,Compound::DB00091|Compound::DB01121
Compound::DB00091,Synergism,Unknown,Compound::DB01130,Compound::DB00091|Compound::DB01130
Compound::DB00091,Antagonism,Others,Compound::DB01138,Compound::DB00091|Compound::DB01138
Compound::DB00091,Synergism,Unknown,Compound::DB01139,Compound::DB00091|Compound::DB01139
Compound::DB00091,No Interaction,No Interaction,Compound::DB01142,Compound::DB00091|Compound::DB01142
Compound::DB00091,New Effect,No Interaction,Compound::DB01144,Compound::DB00091|Compound::DB01144
Compound::DB00091,No Interaction,No Interaction,Compound::DB01148,Compound::DB00091|Compound::DB01148
Compound::DB00091,No Interaction,No Interaction,Compound::DB01157,Compound::DB00091|Compound::DB01157
Compound::DB00091,No Interaction,No Interaction,Compound::DB01166,Compound::DB00091|Compound::DB01166
Compound::DB00091,Synergism,Metabolism,Compound::DB01167,Compound::DB00091|Compound::DB01167
Compound::DB00091,Synergism,Unknown,Compound::DB01168,Compound::DB00091|Compound::DB01168
Compound::DB00091,No Interaction,No Interaction,Compound::DB01175,Compound::DB00091|Compound::DB01175
Compound::DB00091,No Interaction,No Interaction,Compound::DB01176,Compound::DB00091|Compound::DB01176
Compound::DB00091,Synergism,Unknown,Compound::DB01177,Compound::DB00091|Compound::DB01177
Compound::DB00091,New Effect,No Interaction,Compound::DB01185,Compound::DB00091|Compound::DB01185
Compound::DB00091,Synergism,Unknown,Compound::DB01186,Compound::DB00091|Compound::DB01186
Compound::DB00091,No Interaction,No Interaction,Compound::DB01188,Compound::DB00091|Compound::DB01188
Compound::DB00091,No Interaction,No Interaction,Compound::DB01191,Compound::DB00091|Compound::DB01191
Compound::DB00091,No Interaction,No Interaction,Compound::DB01198,Compound::DB00091|Compound::DB01198
Compound::DB00091,No Interaction,No Interaction,Compound::DB01202,Compound::DB00091|Compound::DB01202
Compound::DB00091,No Interaction,No Interaction,Compound::DB01203,Compound::DB00091|Compound::DB01203
Compound::DB00091,Synergism,Unknown,Compound::DB01206,Compound::DB00091|Compound::DB01206
Compound::DB00091,No Interaction,No Interaction,Compound::DB01223,Compound::DB00091|Compound::DB01223
Compound::DB00091,No Interaction,No Interaction,Compound::DB01227,Compound::DB00091|Compound::DB01227
Compound::DB00091,No Interaction,No Interaction,Compound::DB01231,Compound::DB00091|Compound::DB01231
Compound::DB00091,Synergism,Metabolism,Compound::DB01232,Compound::DB00091|Compound::DB01232
Compound::DB00091,Synergism,Unknown,Compound::DB01250,Compound::DB00091|Compound::DB01250
Compound::DB00091,Synergism,Others,Compound::DB01259,Compound::DB00091|Compound::DB01259
Compound::DB00091,Synergism,Others,Compound::DB01264,Compound::DB00091|Compound::DB01264
Compound::DB00091,No Interaction,No Interaction,Compound::DB01267,Compound::DB00091|Compound::DB01267
Compound::DB00091,Synergism,Others,Compound::DB01275,Compound::DB00091|Compound::DB01275
Compound::DB00091,Synergism,Unknown,Compound::DB01280,Compound::DB00091|Compound::DB01280
Compound::DB00091,Synergism,Unknown,Compound::DB01291,Compound::DB00091|Compound::DB01291
Compound::DB00091,Synergism,Unknown,Compound::DB01330,Compound::DB00091|Compound::DB01330
Compound::DB00091,Synergism,Unknown,Compound::DB01342,Compound::DB00091|Compound::DB01342
Compound::DB00091,No Interaction,No Interaction,Compound::DB01346,Compound::DB00091|Compound::DB01346
Compound::DB00091,Synergism,Unknown,Compound::DB01349,Compound::DB00091|Compound::DB01349
Compound::DB00091,Antagonism,Metabolism,Compound::DB01355,Compound::DB00091|Compound::DB01355
Compound::DB00091,Synergism,Metabolism,Compound::DB01357,Compound::DB00091|Compound::DB01357
Compound::DB00091,No Interaction,No Interaction,Compound::DB01359,Compound::DB00091|Compound::DB01359
Compound::DB00091,Synergism,Unknown,Compound::DB01367,Compound::DB00091|Compound::DB01367
Compound::DB00091,Synergism,Others,Compound::DB01369,Compound::DB00091|Compound::DB01369
Compound::DB00091,No Interaction,No Interaction,Compound::DB01390,Compound::DB00091|Compound::DB01390
Compound::DB00091,No Interaction,No Interaction,Compound::DB01394,Compound::DB00091|Compound::DB01394
Compound::DB00091,No Interaction,No Interaction,Compound::DB01401,Compound::DB00091|Compound::DB01401
Compound::DB00091,No Interaction,No Interaction,Compound::DB01403,Compound::DB00091|Compound::DB01403
Compound::DB00091,Synergism,Unknown,Compound::DB01415,Compound::DB00091|Compound::DB01415
Compound::DB00091,Synergism,Unknown,Compound::DB01416,Compound::DB00091|Compound::DB01416
Compound::DB00091,No Interaction,No Interaction,Compound::DB01418,Compound::DB00091|Compound::DB01418
Compound::DB00091,New Effect,No Interaction,Compound::DB01420,Compound::DB00091|Compound::DB01420
Compound::DB00091,No Interaction,No Interaction,Compound::DB01422,Compound::DB00091|Compound::DB01422
Compound::DB00091,No Interaction,No Interaction,Compound::DB01435,Compound::DB00091|Compound::DB01435
Compound::DB00091,No Interaction,No Interaction,Compound::DB01436,Compound::DB00091|Compound::DB01436
Compound::DB00091,No Interaction,No Interaction,Compound::DB01511,Compound::DB00091|Compound::DB01511
Compound::DB00091,No Interaction,No Interaction,Compound::DB01580,Compound::DB00091|Compound::DB01580
Compound::DB00091,No Interaction,No Interaction,Compound::DB01583,Compound::DB00091|Compound::DB01583
Compound::DB00091,No Interaction,No Interaction,Compound::DB01595,Compound::DB00091|Compound::DB01595
Compound::DB00091,Synergism,Unknown,Compound::DB01608,Compound::DB00091|Compound::DB01608
Compound::DB00091,No Interaction,No Interaction,Compound::DB01610,Compound::DB00091|Compound::DB01610
Compound::DB00091,No Interaction,No Interaction,Compound::DB01616,Compound::DB00091|Compound::DB01616
Compound::DB00091,No Interaction,No Interaction,Compound::DB01620,Compound::DB00091|Compound::DB01620
