Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB08909,Synergism,Excretion,Compound::DB00842
Compound::DB00274,New Effect,Unknown,Compound::DB08987
Compound::DB01116,Synergism,Unknown,Compound::DB00899
Compound::DB00828,Synergism,Excretion,Compound::DB00690
Compound::DB00973,Synergism,Excretion,Compound::DB08896
Compound::DB00515,Synergism,Unknown,Compound::DB06589
Compound::DB01254,Synergism,Others,Compound::DB01182
Compound::DB00323,Synergism,Unknown,Compound::DB00216
Compound::DB00347,Synergism,Unknown,Compound::DB00477
Compound::DB00248,Antagonism,Metabolism,Compound::DB04911
Compound::DB00842,Synergism,Excretion,Compound::DB00681
Compound::DB00876,Antagonism,Unknown,Compound::DB00699
Compound::DB01622,Synergism,Unknown,Compound::DB01086
Compound::DB00960,Synergism,Unknown,Compound::DB00836
Compound::DB00652,Synergism,Unknown,Compound::DB00715
Compound::DB00783,Antagonism,Others,Compound::DB00673
Compound::DB00751,Synergism,Unknown,Compound::DB00187
Compound::DB00277,Antagonism,Others,Compound::DB00237
Compound::DB00248,Synergism,Unknown,Compound::DB00854
Compound::DB00640,Synergism,Unknown,Compound::DB01155
Compound::DB00376,Antagonism,Unknown,Compound::DB04946
Compound::DB00604,Synergism,Unknown,Compound::DB01018
Compound::DB01155,Synergism,Unknown,Compound::DB00748
Compound::DB00514,Synergism,Unknown,Compound::DB00753
Compound::DB01429,Synergism,Metabolism,Compound::DB01238
Compound::DB01036,Synergism,Unknown,Compound::DB08808
Compound::DB01364,Synergism,Unknown,Compound::DB01071
Compound::DB00388,Synergism,Unknown,Compound::DB01283
Compound::DB00297,Synergism,Others,Compound::DB01136
Compound::DB00661,Synergism,Unknown,Compound::DB00187
Compound::DB06702,Synergism,Excretion,Compound::DB00198
Compound::DB00316,Synergism,Excretion,Compound::DB06590
Compound::DB01024,Synergism,Excretion,Compound::DB00274
Compound::DB08910,Synergism,Others,Compound::DB00408
Compound::DB01084,Synergism,Unknown,Compound::DB00726
Compound::DB01151,Synergism,Excretion,Compound::DB00718
Compound::DB00802,Synergism,Unknown,Compound::DB01135
Compound::DB00651,Antagonism,Excretion,Compound::DB09015
Compound::DB01151,Synergism,Unknown,Compound::DB00941
Compound::DB01336,Synergism,Unknown,Compound::DB01136
Compound::DB00303,Synergism,Excretion,Compound::DB01413
Compound::DB01001,Synergism,Unknown,Compound::DB01021
Compound::DB09017,Synergism,Unknown,Compound::DB00296
Compound::DB00470,Synergism,Others,Compound::DB00622
Compound::DB00899,Synergism,Unknown,Compound::DB01209
Compound::DB00572,Synergism,Unknown,Compound::DB01452
Compound::DB00208,Antagonism,Excretion,Compound::DB01021
Compound::DB06725,Synergism,Unknown,Compound::DB04842
Compound::DB00321,Synergism,Metabolism,Compound::DB00255
Compound::DB00555,Synergism,Unknown,Compound::DB06216
Compound::DB01247,Synergism,Unknown,Compound::DB00805
Compound::DB01544,Synergism,Metabolism,Compound::DB00752
Compound::DB01413,New Effect,Unknown,Compound::DB00884
Compound::DB00212,Antagonism,Unknown,Compound::DB08981
Compound::DB00297,Synergism,Unknown,Compound::DB00916
Compound::DB06212,Antagonism,Metabolism,Compound::DB08905
Compound::DB00982,Synergism,Excretion,Compound::DB00626
Compound::DB00552,Synergism,Excretion,Compound::DB01020
Compound::DB00308,Synergism,Excretion,Compound::DB00292
Compound::DB00727,Synergism,Unknown,Compound::DB00880
Compound::DB00492,Synergism,Excretion,Compound::DB00274
Compound::DB00502,Synergism,Others,Compound::DB06290
Compound::DB06702,Synergism,Unknown,Compound::DB01036
Compound::DB01246,Synergism,Unknown,Compound::DB00953
Compound::DB01050,Synergism,Unknown,Compound::DB00191
Compound::DB01050,Synergism,Metabolism,Compound::DB00688
Compound::DB01151,Synergism,Unknown,Compound::DB01126
Compound::DB00216,Synergism,Metabolism,Compound::DB00477
Compound::DB00579,Synergism,Unknown,Compound::DB00617
Compound::DB06589,Synergism,Unknown,Compound::DB00987
Compound::DB00216,Synergism,Unknown,Compound::DB00281
Compound::DB00960,Antagonism,Unknown,Compound::DB01283
Compound::DB00185,Antagonism,Excretion,Compound::DB00310
Compound::DB01226,Synergism,Unknown,Compound::DB01036
Compound::DB00203,Synergism,Metabolism,Compound::DB00673
Compound::DB00953,Synergism,Excretion,Compound::DB00713
Compound::DB06288,Synergism,Unknown,Compound::DB00202
Compound::DB00408,Synergism,Unknown,Compound::DB01156
Compound::DB00959,New Effect,Unknown,Compound::DB00887
Compound::DB06203,Antagonism,Unknown,Compound::DB00783
Compound::DB05109,Synergism,Metabolism,Compound::DB00514
Compound::DB08916,Synergism,Others,Compound::DB08865
Compound::DB00690,Antagonism,Unknown,Compound::DB01303
Compound::DB00437,Synergism,Excretion,Compound::DB00465
Compound::DB01036,Synergism,Metabolism,Compound::DB00598
Compound::DB00297,Synergism,Unknown,Compound::DB00826
Compound::DB06716,Synergism,Unknown,Compound::DB00819
Compound::DB00284,Antagonism,Unknown,Compound::DB00181
Compound::DB06709,Antagonism,Unknown,Compound::DB00321
Compound::DB00603,Antagonism,Others,Compound::DB00688
Compound::DB00248,Synergism,Unknown,Compound::DB08910
Compound::DB01224,Synergism,Excretion,Compound::DB00626
Compound::DB08865,Synergism,Unknown,Compound::DB00529
Compound::DB06262,Antagonism,Unknown,Compound::DB08807
Compound::DB00409,Synergism,Metabolism,Compound::DB04938
Compound::DB01392,Synergism,Unknown,Compound::DB00465
Compound::DB00158,Synergism,Excretion,Compound::DB08916
Compound::DB08910,Synergism,Excretion,Compound::DB01413
Compound::DB00529,Synergism,Unknown,Compound::DB00604
Compound::DB00181,Synergism,Unknown,Compound::DB00325
Compound::DB00835,Synergism,Unknown,Compound::DB01238
Compound::DB00252,Synergism,Unknown,Compound::DB00748
Compound::DB01337,Synergism,Unknown,Compound::DB00514
Compound::DB00692,Synergism,Unknown,Compound::DB00458
Compound::DB00477,Antagonism,Metabolism,Compound::DB00812
Compound::DB00250,Antagonism,Metabolism,Compound::DB08970
Compound::DB00334,Synergism,Unknown,Compound::DB00177
Compound::DB01433,Synergism,Unknown,Compound::DB00794
Compound::DB00759,Synergism,Excretion,Compound::DB00669
Compound::DB00843,Synergism,Metabolism,Compound::DB08995
Compound::DB08897,Synergism,Excretion,Compound::DB00500
Compound::DB00569,Antagonism,Excretion,Compound::DB00436
Compound::DB00292,Synergism,Unknown,Compound::DB01192
Compound::DB00215,Synergism,Unknown,Compound::DB00308
Compound::DB00563,Antagonism,Metabolism,Compound::DB04911
Compound::DB00611,Synergism,Unknown,Compound::DB00234
Compound::DB00899,Synergism,Unknown,Compound::DB01017
Compound::DB00819,Synergism,Unknown,Compound::DB00341
Compound::DB04953,Synergism,Excretion,Compound::DB00185
Compound::DB01392,Synergism,Metabolism,Compound::DB00317
Compound::DB00159,Synergism,Unknown,Compound::DB01001
Compound::DB01073,Synergism,Unknown,Compound::DB00563
Compound::DB00399,New Effect,Unknown,Compound::DB01609
Compound::DB01192,Synergism,Unknown,Compound::DB08992
Compound::DB01165,Synergism,Unknown,Compound::DB04842
Compound::DB00998,Synergism,Unknown,Compound::DB00150
Compound::DB00544,Synergism,Unknown,Compound::DB00620
Compound::DB00392,Antagonism,Unknown,Compound::DB00959
Compound::DB01137,Synergism,Excretion,Compound::DB00775
Compound::DB01396,Antagonism,Metabolism,Compound::DB00564
Compound::DB00215,Synergism,Others,Compound::DB00199
Compound::DB00564,Synergism,Unknown,Compound::DB00967
Compound::DB01135,Synergism,Unknown,Compound::DB06694
Compound::DB01625,Synergism,Unknown,Compound::DB00458
Compound::DB00297,Synergism,Unknown,Compound::DB00911
Compound::DB00876,Antagonism,Unknown,Compound::DB01126
Compound::DB01559,Synergism,Metabolism,Compound::DB00625
Compound::DB01428,Synergism,Excretion,Compound::DB00626
Compound::DB01410,Synergism,Unknown,Compound::DB00531
Compound::DB00753,Synergism,Unknown,Compound::DB01437
Compound::DB00759,Synergism,Excretion,Compound::DB00597
Compound::DB01396,Synergism,Unknown,Compound::DB01108
Compound::DB01594,Synergism,Unknown,Compound::DB00297
Compound::DB00839,Synergism,Unknown,Compound::DB00576
Compound::DB01195,Synergism,Unknown,Compound::DB00187
Compound::DB01209,Synergism,Unknown,Compound::DB00470
Compound::DB01059,Synergism,Unknown,Compound::DB04844
Compound::DB06813,Synergism,Unknown,Compound::DB00888
Compound::DB00321,New Effect,Unknown,Compound::DB01397
Compound::DB00869,Synergism,Unknown,Compound::DB00590
Compound::DB00960,Synergism,Metabolism,Compound::DB00169
Compound::DB08897,Synergism,Excretion,Compound::DB00716
Compound::DB01182,Synergism,Metabolism,Compound::DB08864
Compound::DB01169,Synergism,Unknown,Compound::DB00572
Compound::DB00502,Antagonism,Excretion,Compound::DB01324
Compound::DB08896,Synergism,Metabolism,Compound::DB01624
Compound::DB01254,Synergism,Unknown,Compound::DB00293
Compound::DB00409,Synergism,Unknown,Compound::DB00737
Compound::DB00317,Antagonism,Metabolism,Compound::DB01045
Compound::DB00432,Synergism,Excretion,Compound::DB00501
Compound::DB00515,Synergism,Excretion,Compound::DB06700
Compound::DB00502,Synergism,Others,Compound::DB05812
Compound::DB01222,New Effect,Unknown,Compound::DB01021
Compound::DB06800,Antagonism,Excretion,Compound::DB06212
Compound::DB06290,Synergism,Metabolism,Compound::DB01406
Compound::DB01195,Antagonism,Metabolism,Compound::DB00564
Compound::DB00502,Synergism,Metabolism,Compound::DB00891
Compound::DB00985,Synergism,Unknown,Compound::DB00409
Compound::DB01050,Synergism,Unknown,Compound::DB01408
Compound::DB00822,Synergism,Unknown,Compound::DB00835
Compound::DB01295,Synergism,Unknown,Compound::DB00393
Compound::DB00508,Synergism,Unknown,Compound::DB00704
Compound::DB00935,Antagonism,Unknown,Compound::DB00187
Compound::DB00477,Synergism,Unknown,Compound::DB00280
Compound::DB00508,Antagonism,Unknown,Compound::DB00620
Compound::DB00843,Synergism,Unknown,Compound::DB08992
Compound::DB00296,Synergism,Unknown,Compound::DB00323
Compound::DB00898,New Effect,Unknown,Compound::DB00987
Compound::DB01384,New Effect,Unknown,Compound::DB08976
Compound::DB08864,Antagonism,Others,Compound::DB00603
Compound::DB00383,Synergism,Unknown,Compound::DB06707
Compound::DB08992,Synergism,Unknown,Compound::DB00936
Compound::DB01428,Synergism,Excretion,Compound::DB00718
Compound::DB00193,Synergism,Excretion,Compound::DB00158
Compound::DB00696,Synergism,Unknown,Compound::DB01156
Compound::DB06262,Synergism,Excretion,Compound::DB00198
Compound::DB08909,Synergism,Excretion,Compound::DB00814
Compound::DB00564,Antagonism,Metabolism,Compound::DB06414
Compound::DB00349,Synergism,Others,Compound::DB00862
Compound::DB00651,Synergism,Excretion,Compound::DB00296
Compound::DB08882,Synergism,Metabolism,Compound::DB00705
Compound::DB06725,Synergism,Metabolism,Compound::DB00514
Compound::DB00836,Synergism,Unknown,Compound::DB00308
Compound::DB01489,Synergism,Unknown,Compound::DB00802
Compound::DB00150,Synergism,Unknown,Compound::DB00589
Compound::DB00812,New Effect,Unknown,Compound::DB00686
Compound::DB01336,Synergism,Unknown,Compound::DB01559
Compound::DB01180,Antagonism,Unknown,Compound::DB00388
Compound::DB08822,Synergism,Unknown,Compound::DB06725
Compound::DB01611,Synergism,Others,Compound::DB00243
Compound::DB08822,Synergism,Unknown,Compound::DB00714
Compound::DB00388,Synergism,Unknown,Compound::DB00959
Compound::DB01622,Synergism,Unknown,Compound::DB00850
Compound::DB00590,Synergism,Metabolism,Compound::DB00470
Compound::DB00355,Synergism,Excretion,Compound::DB00316
Compound::DB04938,Synergism,Metabolism,Compound::DB06700
Compound::DB00862,Synergism,Metabolism,Compound::DB00248
Compound::DB08897,Synergism,Unknown,Compound::DB06711
Compound::DB00866,Synergism,Unknown,Compound::DB00722
Compound::DB00661,Antagonism,Metabolism,Compound::DB01201
Compound::DB01614,Synergism,Unknown,Compound::DB01295
Compound::DB00617,Synergism,Unknown,Compound::DB01433
Compound::DB01559,Synergism,Unknown,Compound::DB00850
Compound::DB08897,Synergism,Unknown,Compound::DB01433
Compound::DB01222,Synergism,Others,Compound::DB00655
Compound::DB01217,Antagonism,Unknown,Compound::DB00783
Compound::DB08910,Synergism,Unknown,Compound::DB00193
Compound::DB01098,Synergism,Excretion,Compound::DB00917
Compound::DB08882,Antagonism,Unknown,Compound::DB01325
Compound::DB06663,Synergism,Unknown,Compound::DB06402
Compound::DB04953,Synergism,Unknown,Compound::DB00690
Compound::DB00334,Synergism,Unknown,Compound::DB00757
Compound::DB01433,Synergism,Unknown,Compound::DB00292
Compound::DB06590,New Effect,Unknown,Compound::DB01077
Compound::DB06803,Synergism,Metabolism,Compound::DB00726
Compound::DB01116,Synergism,Unknown,Compound::DB01336
Compound::DB00719,Synergism,Unknown,Compound::DB04946
Compound::DB00946,Synergism,Unknown,Compound::DB01017
Compound::DB00436,New Effect,Unknown,Compound::DB00888
Compound::DB00376,Synergism,Unknown,Compound::DB01409
Compound::DB00217,Synergism,Unknown,Compound::DB00835
Compound::DB00306,Antagonism,Unknown,Compound::DB04572
Compound::DB00515,Synergism,Unknown,Compound::DB00755
Compound::DB00347,Synergism,Unknown,Compound::DB00604
Compound::DB01082,Antagonism,Excretion,Compound::DB00232
Compound::DB01126,Synergism,Unknown,Compound::DB00422
Compound::DB00395,Synergism,Unknown,Compound::DB09017
Compound::DB01408,Synergism,Unknown,Compound::DB00936
Compound::DB00308,Synergism,Unknown,Compound::DB01224
Compound::DB00284,Antagonism,Unknown,Compound::DB01395
Compound::DB00229,Synergism,Unknown,Compound::DB01413
Compound::DB00899,Synergism,Unknown,Compound::DB00802
Compound::DB00737,Synergism,Unknown,Compound::DB00252
Compound::DB00694,Synergism,Unknown,Compound::DB00755
Compound::DB00563,Synergism,Unknown,Compound::DB00359
Compound::DB00250,Synergism,Metabolism,Compound::DB00622
Compound::DB08970,Synergism,Unknown,Compound::DB01396
Compound::DB01193,Synergism,Metabolism,Compound::DB00458
Compound::DB00317,Synergism,Metabolism,Compound::DB08909
Compound::DB01324,Antagonism,Unknown,Compound::DB00540
Compound::DB00492,Antagonism,Unknown,Compound::DB00191
Compound::DB06707,Synergism,Unknown,Compound::DB00696
Compound::DB00850,Synergism,Unknown,Compound::DB00754
Compound::DB08864,Synergism,Unknown,Compound::DB08992
Compound::DB01050,Synergism,Others,Compound::DB00199
Compound::DB00312,Synergism,Unknown,Compound::DB00802
Compound::DB08822,Synergism,Unknown,Compound::DB04876
Compound::DB06800,Synergism,Excretion,Compound::DB00555
Compound::DB01046,Synergism,Excretion,Compound::DB08981
Compound::DB06782,Antagonism,Excretion,Compound::DB01324
Compound::DB01117,New Effect,Unknown,Compound::DB00850
Compound::DB01155,Synergism,Unknown,Compound::DB00625
Compound::DB00563,Synergism,Distribution,Compound::DB00812
Compound::DB09000,Synergism,Unknown,Compound::DB00347
Compound::DB00158,Synergism,Excretion,Compound::DB08864
Compound::DB00316,Synergism,Excretion,Compound::DB01150
Compound::DB01180,Antagonism,Unknown,Compound::DB06216
Compound::DB00284,Antagonism,Unknown,Compound::DB00477
Compound::DB01336,Synergism,Unknown,Compound::DB01174
Compound::DB00323,Synergism,Unknown,Compound::DB00777
Compound::DB00215,Synergism,Unknown,Compound::DB06691
Compound::DB00661,Antagonism,Excretion,Compound::DB01325
Compound::DB00234,Synergism,Unknown,Compound::DB04953
Compound::DB04572,Synergism,Metabolism,Compound::DB00590
Compound::DB00383,Synergism,Unknown,Compound::DB00598
Compound::DB06288,Synergism,Unknown,Compound::DB00719
Compound::DB00355,Synergism,Excretion,Compound::DB00181
Compound::DB00261,Synergism,Unknown,Compound::DB00462
Compound::DB00979,Synergism,Unknown,Compound::DB01174
Compound::DB00701,Synergism,Metabolism,Compound::DB00476
Compound::DB00899,Synergism,Unknown,Compound::DB01226
Compound::DB00150,Synergism,Unknown,Compound::DB01559
Compound::DB01452,Synergism,Unknown,Compound::DB00967
Compound::DB06696,Synergism,Excretion,Compound::DB00398
Compound::DB01336,Synergism,Unknown,Compound::DB00247
Compound::DB00796,Synergism,Unknown,Compound::DB08981
Compound::DB00803,Synergism,Excretion,Compound::DB00356
Compound::DB01021,Antagonism,Unknown,Compound::DB06701
Compound::DB00367,Antagonism,Others,Compound::DB01601
Compound::DB01046,Synergism,Excretion,Compound::DB00492
Compound::DB01226,Synergism,Unknown,Compound::DB00202
Compound::DB00899,Synergism,Unknown,Compound::DB06711
Compound::DB00552,Synergism,Excretion,Compound::DB06203
Compound::DB01059,Synergism,Unknown,Compound::DB06725
Compound::DB00589,Synergism,Metabolism,Compound::DB02703
Compound::DB01656,Antagonism,Excretion,Compound::DB01395
Compound::DB00708,Synergism,Unknown,Compound::DB00617
Compound::DB00193,Synergism,Unknown,Compound::DB01624
Compound::DB00899,Synergism,Unknown,Compound::DB00816
Compound::DB09017,Synergism,Unknown,Compound::DB08910
Compound::DB08992,Synergism,Unknown,Compound::DB00555
Compound::DB00747,Antagonism,Unknown,Compound::DB00888
Compound::DB01320,Antagonism,Unknown,Compound::DB01061
Compound::DB00361,Synergism,Unknown,Compound::DB00547
Compound::DB04946,Synergism,Unknown,Compound::DB00422
Compound::DB01082,Synergism,Excretion,Compound::DB01327
Compound::DB06700,Synergism,Unknown,Compound::DB01337
Compound::DB08826,Synergism,Excretion,Compound::DB00784
Compound::DB00465,Synergism,Unknown,Compound::DB01338
Compound::DB00782,Synergism,Unknown,Compound::DB01551
Compound::DB00946,Antagonism,Metabolism,Compound::DB01201
Compound::DB01137,Synergism,Unknown,Compound::DB00751
Compound::DB00306,Synergism,Unknown,Compound::DB06716
Compound::DB00863,Synergism,Excretion,Compound::DB00842
Compound::DB00188,Synergism,Unknown,Compound::DB01036
Compound::DB01424,Synergism,Unknown,Compound::DB01283
Compound::DB01489,Synergism,Unknown,Compound::DB00477
Compound::DB08992,Synergism,Unknown,Compound::DB01452
Compound::DB00373,Synergism,Metabolism,Compound::DB02703
Compound::DB00281,Synergism,Unknown,Compound::DB00276
Compound::DB00150,Synergism,Unknown,Compound::DB01337
Compound::DB01001,Synergism,Unknown,Compound::DB00216
Compound::DB04572,Antagonism,Metabolism,Compound::DB00252
Compound::DB01218,Synergism,Metabolism,Compound::DB00857
Compound::DB00755,Synergism,Unknown,Compound::DB00552
Compound::DB01544,Synergism,Metabolism,Compound::DB00857
Compound::DB01263,Synergism,Unknown,Compound::DB00261
Compound::DB01410,New Effect,Unknown,Compound::DB01424
Compound::DB06803,Synergism,Metabolism,Compound::DB00946
Compound::DB01209,Synergism,Unknown,Compound::DB00726
Compound::DB01209,Synergism,Unknown,Compound::DB00150
Compound::DB09000,Synergism,Unknown,Compound::DB01466
Compound::DB01238,Synergism,Unknown,Compound::DB00584
Compound::DB00356,Synergism,Unknown,Compound::DB01489
Compound::DB01247,Synergism,Unknown,Compound::DB01017
Compound::DB08884,Synergism,Excretion,Compound::DB02703
Compound::DB01156,Synergism,Unknown,Compound::DB00340
Compound::DB00292,Synergism,Unknown,Compound::DB00754
Compound::DB00564,Synergism,Unknown,Compound::DB01336
Compound::DB01614,Antagonism,Absorption,Compound::DB01370
Compound::DB01224,Synergism,Unknown,Compound::DB00188
Compound::DB00660,Synergism,Unknown,Compound::DB00953
Compound::DB01135,Synergism,Unknown,Compound::DB01337
Compound::DB00942,Synergism,Unknown,Compound::DB01001
Compound::DB00552,Antagonism,Unknown,Compound::DB00511
Compound::DB00181,New Effect,Unknown,Compound::DB00585
Compound::DB00540,Synergism,Others,Compound::DB01622
Compound::DB00898,Synergism,Unknown,Compound::DB00843
Compound::DB00835,Synergism,Unknown,Compound::DB06663
Compound::DB00946,Antagonism,Metabolism,Compound::DB08909
Compound::DB06589,Antagonism,Metabolism,Compound::DB00564
Compound::DB01082,Synergism,Excretion,Compound::DB04953
Compound::DB06691,Synergism,Unknown,Compound::DB01221
Compound::DB01553,Synergism,Unknown,Compound::DB00696
Compound::DB01119,Antagonism,Unknown,Compound::DB00784
Compound::DB00312,New Effect,Unknown,Compound::DB03255
Compound::DB00191,Synergism,Unknown,Compound::DB00714
Compound::DB01213,Synergism,Excretion,Compound::DB00418
Compound::DB00620,New Effect,Unknown,Compound::DB00554
Compound::DB00502,Synergism,Others,Compound::DB00661
Compound::DB00346,Synergism,Metabolism,Compound::DB08816
Compound::DB01337,Synergism,Unknown,Compound::DB00590
Compound::DB06201,Antagonism,Absorption,Compound::DB01083
Compound::DB00349,Synergism,Excretion,Compound::DB01009
Compound::DB00181,New Effect,Unknown,Compound::DB00982
Compound::DB08882,Synergism,Unknown,Compound::DB00960
Compound::DB00660,Synergism,Unknown,Compound::DB00805
Compound::DB08936,Synergism,Unknown,Compound::DB00743
Compound::DB01246,Synergism,Unknown,Compound::DB00243
Compound::DB00554,Synergism,Metabolism,Compound::DB08896
Compound::DB01395,Antagonism,Metabolism,Compound::DB00636
Compound::DB00693,Synergism,Excretion,Compound::DB00432
Compound::DB00713,Antagonism,Excretion,Compound::DB00819
Compound::DB00604,Synergism,Unknown,Compound::DB00371
Compound::DB00696,Synergism,Unknown,Compound::DB00296
Compound::DB00753,Synergism,Unknown,Compound::DB01426
Compound::DB01009,Synergism,Unknown,Compound::DB01622
Compound::DB00209,Synergism,Unknown,Compound::DB00184
Compound::DB00675,Synergism,Metabolism,Compound::DB00604
Compound::DB04946,Synergism,Unknown,Compound::DB00366
Compound::DB04953,Synergism,Unknown,Compound::DB00470
Compound::DB00611,Synergism,Unknown,Compound::DB00953
Compound::DB06800,Antagonism,Excretion,Compound::DB09015
Compound::DB06402,Synergism,Excretion,Compound::DB00432
Compound::DB00862,Synergism,Unknown,Compound::DB06691
Compound::DB09000,Synergism,Unknown,Compound::DB00193
Compound::DB01410,Antagonism,Metabolism,Compound::DB00794
Compound::DB00312,Synergism,Unknown,Compound::DB00475
Compound::DB01117,Synergism,Metabolism,Compound::DB00932
Compound::DB00432,Synergism,Excretion,Compound::DB08981
Compound::DB01396,Synergism,Others,Compound::DB00675
Compound::DB00851,Synergism,Metabolism,Compound::DB00625
Compound::DB00193,Synergism,Metabolism,Compound::DB00673
Compound::DB00554,Synergism,Unknown,Compound::DB00492
Compound::DB01336,Synergism,Unknown,Compound::DB00916
Compound::DB08804,New Effect,Unknown,Compound::DB00687
Compound::DB01221,Synergism,Others,Compound::DB00199
Compound::DB06590,Synergism,Unknown,Compound::DB01066
Compound::DB00383,Synergism,Unknown,Compound::DB00721
Compound::DB00782,Synergism,Unknown,Compound::DB01336
Compound::DB00502,Antagonism,Excretion,Compound::DB01325
Compound::DB00854,Synergism,Unknown,Compound::DB00191
Compound::DB06201,Synergism,Unknown,Compound::DB01336
Compound::DB01029,Antagonism,Unknown,Compound::DB01126
Compound::DB01046,Synergism,Excretion,Compound::DB01601
Compound::DB00911,Synergism,Metabolism,Compound::DB00176
Compound::DB01429,Synergism,Metabolism,Compound::DB01151
Compound::DB01611,Synergism,Metabolism,Compound::DB00448
Compound::DB01559,Synergism,Unknown,Compound::DB00960
Compound::DB00388,Synergism,Unknown,Compound::DB00699
Compound::DB00871,New Effect,Unknown,Compound::DB01324
Compound::DB01395,Antagonism,Metabolism,Compound::DB00794
Compound::DB00359,Synergism,Excretion,Compound::DB00198
Compound::DB08822,Antagonism,Unknown,Compound::DB01364
Compound::DB00483,Synergism,Unknown,Compound::DB04946
Compound::DB00748,Synergism,Unknown,Compound::DB06684
Compound::DB00529,Synergism,Unknown,Compound::DB08808
Compound::DB00528,Synergism,Unknown,Compound::DB00436
Compound::DB00727,Antagonism,Unknown,Compound::DB00422
Compound::DB00876,Synergism,Unknown,Compound::DB00752
Compound::DB00398,Synergism,Metabolism,Compound::DB08882
Compound::DB00618,New Effect,Unknown,Compound::DB01017
Compound::DB00709,Synergism,Excretion,Compound::DB00454
Compound::DB00243,Synergism,Unknown,Compound::DB00985
Compound::DB08910,Synergism,Metabolism,Compound::DB00208
Compound::DB00812,Synergism,Unknown,Compound::DB04946
Compound::DB00393,Synergism,Unknown,Compound::DB01395
Compound::DB00203,Antagonism,Metabolism,Compound::DB00394
Compound::DB00805,Synergism,Unknown,Compound::DB06709
